document_id,language,file_size_bytes,catalog_type,catalog_issued
13797,en,275413,Text,2004-10-19
13798,fr,239452,Text,2004-10-19
13799,en,452555,Text,2004-10-19
13800,en,49297,Text,2004-10-19
13801,en,423200,Text,2004-10-19
13802,nl,51935,Text,2004-10-20
13803,en,243621,Text,2004-10-20
13804,fr,200949,Text,2004-10-20
13805,de,585750,Text,2004-10-20
13806,en,1091619,Text,2004-10-20
13807,fr,995733,Text,2004-10-20
13808,fr,222145,Text,2004-10-20
13809,en,101384,Text,2004-10-20
13810,de,93976,Text,2004-10-20
13811,en,449613,Text,2004-10-20
13812,en,377165,Text,2004-10-20
13813,en,695001,Text,2004-10-20
13814,en,693236,Text,2004-10-20
13815,en,399577,Text,2004-10-20
13816,en,264417,Text,2004-10-20
13817,en,221898,Text,2004-10-20
13818,fr,649010,Text,2004-10-21
13819,fr,1183280,Text,2004-10-21
13820,en,66422,Text,2004-10-21
13821,en,218535,Text,2004-10-21
13822,en,87289,Text,2004-10-21
13823,en,417276,Text,2004-10-21
13824,en,60454,Text,2004-10-21
13825,fr,354951,Text,2004-10-21
13826,en,364185,Text,2004-10-21
13827,en,331723,Text,2004-10-22
13828,en,439514,Text,2004-10-22
13829,en,76590,Text,2004-10-22
13830,en,5729,Text,2004-10-22
13831,en,954970,Text,2004-10-22
13832,en,800303,Text,2004-10-22
13833,en,209070,Text,2004-10-22
13834,fr,222614,Text,2004-10-22
13835,en,347900,Text,2004-10-22
13836,en,397671,Text,2004-10-22
13837,fr,527302,Text,2004-10-23
13838,fr,524551,Text,2004-10-23
13839,fr,504488,Text,2004-10-23
13840,en,473427,Text,2004-10-23
13841,en,524054,Text,2004-10-23
13842,en,201371,Text,2004-10-24
13843,en,77906,Text,2004-10-24
13844,en,349308,Text,2004-10-24
13845,fi,97632,Text,2004-10-25
13846,fr,698220,Text,2004-10-25
13847,en,37968,Text,2004-10-25
13848,fr,592561,Text,2004-10-25
13849,fi,124932,Text,2004-10-25
13850,fi,704707,Text,2004-10-25
13851,en,1377483,Text,2004-10-25
13852,en,153153,Text,2004-10-25
13853,en,42158,Text,2004-10-25
13854,en,392140,Text,2004-10-25
13855,fr,123779,Text,2004-10-25
13856,fr,643795,Text,2004-10-25
13857,fr,588588,Text,2004-10-25
13859,en,313074,Text,2004-10-25
13860,en,296574,Text,2004-10-25
13861,fr,181103,Text,2004-10-25
13862,fr,179969,Text,2004-10-25
13863,fr,13401,Text,2004-10-25
13864,en,153720,Text,2004-10-25
13866,fr,648394,Text,2004-10-25
13867,nl,73594,Text,2004-10-25
13868,fr,177476,Text,2004-10-25
13869,nl,104299,Text,2004-10-26
13870,en,20823,Text,2004-10-26
13871,en,59230,Text,2004-10-26
13873,fi,99669,Text,2004-10-26
13874,fi,188675,Text,2004-10-26
13875,fr,489520,Text,2004-10-29
13876,en,421995,Text,2004-10-26
13877,en,165034,Text,2004-10-26
13878,en,548947,Text,2004-10-26
13879,en,85645,Text,2004-10-27
13880,en,231096,Text,2004-10-27
13881,en,48071,Text,2004-10-27
13882,en,451953,Text,2004-10-27
13883,en,564911,Text,2004-10-27
13884,en,597110,Text,2004-10-27
13885,en,71732,Text,2004-10-27
13886,en,86977,Text,2004-10-27
13887,en,410977,Text,2004-10-28
13888,en,406588,Text,2004-10-29
13889,en,175992,Text,2004-10-29
13890,en,76693,Text,2004-10-29
13891,en,298329,Text,2004-10-29
13892,fr,660991,Text,2004-10-29
13893,en,293842,Text,2004-10-29
13894,en,150485,Text,2004-10-29
13895,en,101234,Text,2004-10-30
13896,en,158506,Text,2004-10-30
13897,en,335863,Text,2004-10-30
13898,en,225841,Text,2004-10-31
13899,en,48912,Text,2004-10-31
13900,en,92754,Text,2004-10-31
13902,nl,136925,Text,2004-10-31
13903,en,65560,Text,2004-10-31
13904,es,289292,Text,2004-10-31
13905,en,181325,Text,2004-10-31
13906,en,43742,Text,2004-10-31
13907,en,112692,Text,2004-10-31
13908,en,238180,Text,2004-10-31
13909,en,287012,Text,2004-10-31
13910,en,216088,Text,2004-10-31
13911,en,372100,Text,2004-10-31
13912,en,291393,Text,2004-11-01
13913,en,448124,Text,2004-11-01
13914,fr,19355,Text,2004-11-01
13915,tl,29255,Text,2004-11-01
13916,en,103636,Text,2004-11-01
13917,fr,585425,Text,2004-11-01
13918,en,204374,Text,2004-11-01
13919,fi,343756,Text,2004-11-01
13920,fi,897830,Text,2004-11-01
13921,de,232432,Text,2004-11-01
13922,en,206304,Text,2004-11-01
13923,en,1252255,Text,2004-11-02
13924,en,555724,Text,2004-11-02
13925,en,85246,Text,2004-11-02
13926,en,521911,Text,2004-11-02
13927,en,82816,Text,2004-11-02
13928,en,311343,Text,2004-11-02
13929,en,310638,Text,2004-11-02
13930,en,311903,Text,2004-11-03
13931,en,185259,Text,2004-11-03
13932,en,533108,Text,2004-11-03
13933,en,452169,Text,2004-11-03
13934,en,72661,Text,2004-11-03
13935,en,75555,Text,2004-11-03
13936,en,85078,Text,2004-11-03
13937,en,531491,Text,2004-11-03
13938,fr,10906,Text,2004-11-03
13939,en,208226,Text,2004-11-03
13940,en,438149,Text,2004-11-03
13941,en,731013,Text,2004-11-03
13942,en,846159,Text,2004-11-03
13943,en,432230,Text,2004-11-03
13944,en,467475,Text,2004-11-03
13945,en,695637,Text,2004-11-04
13946,en,393375,Text,2004-11-04
13947,fr,1062336,Text,2004-11-04
13948,fr,1008491,Text,2004-11-04
13949,fr,934677,Text,2004-11-04
13950,fr,1123064,Text,2004-11-04
13951,fr,1398456,Text,2004-11-04
13952,fr,1696135,Text,2004-11-04
13953,de,469822,Text,2004-11-04
13954,en,26538,Text,2004-11-04
13955,en,522814,Text,2004-11-04
13956,en,476142,Text,2004-11-04
13957,en,238211,Text,2004-11-04
13958,en,713294,Text,2004-11-04
13959,nl,140889,Text,2004-11-05
13960,en,542012,Text,2004-11-05
13961,en,63594,Text,2004-11-05
13962,en,240541,Text,2004-11-05
13963,en,460320,Text,2004-11-05
13964,en,472284,Text,2004-11-05
13965,fr,1098007,Text,2004-11-06
13966,en,62241,Text,2004-11-06
13968,en,824853,Text,2005-03-27
13969,en,366441,Text,2004-11-07
13970,en,756854,Text,2004-11-07
13971,en,62602,Text,2004-11-08
13972,en,45690,Text,2004-11-08
13973,en,108882,Text,2004-11-08
13974,en,34850,Text,2004-11-08
13975,fi,1171864,Text,2004-11-08
13976,fi,260767,Text,2004-11-08
13977,en,380609,Text,2004-11-08
13978,en,24756,Text,2004-11-08
13979,en,441784,Text,2004-11-08
13980,en,122371,Text,2004-11-08
13981,fr,314298,Text,2004-11-08
13982,en,406690,Text,2004-11-08
13983,en,968720,Text,2004-11-08
13984,en,325367,Text,2004-11-08
13985,en,1006846,Text,2004-11-08
13986,en,44581,Text,2004-11-09
13987,en,22563,Text,2004-11-09
13988,en,44863,Text,2004-11-09
13989,en,76235,Text,2004-11-09
13990,en,146298,Text,2004-11-09
13991,fi,454721,Text,2004-11-09
13992,en,421345,Text,2004-11-09
13993,en,68556,Text,2004-11-09
13994,en,53602,Text,2004-11-09
13995,en,59850,Text,2004-11-09
13996,en,1264838,Text,2004-11-09
13997,en,491499,Text,2004-11-09
13998,en,476143,Text,2004-11-09
13999,nl,107166,Text,2004-11-09
14000,en,384353,Text,2004-11-10
14001,en,514660,Text,2004-11-10
14002,en,383778,Text,2004-11-10
14003,en,374167,Text,2004-11-10
14004,en,1237860,Text,2004-11-10
14006,en,544186,Text,2004-11-10
14007,en,83022,Text,2004-11-10
14008,en,81315,Text,2004-11-10
14009,en,251830,Text,2004-11-10
14010,en,80821,Text,2004-11-10
14011,en,72569,Text,2004-11-10
14012,en,574800,Text,2004-11-10
14013,en,197273,Text,2004-11-10
14014,en,15549,Text,2004-11-10
14015,en,21412,Text,2004-11-10
14016,en,479124,Text,2004-11-10
14017,en,34179,Text,2004-11-11
14018,en,111255,Text,2004-11-11
14019,en,262088,Text,2004-11-11
14020,en,457008,Text,2004-11-11
14021,en,573561,Text,2004-11-11
14022,en,71790,Text,2004-11-11
14023,en,428779,Text,2004-11-11
14024,en,81923,Text,2004-11-11
14025,en,598590,Text,2004-11-11
14026,en,244287,Text,2004-11-11
14027,nl,34565,Text,2004-11-11
14028,de,420448,Text,2004-11-12
14029,en,432268,Text,2004-11-12
14030,fr,271142,Text,2004-11-12
14031,en,830041,Text,2004-11-12
14032,en,116646,Text,2004-11-12
14033,en,1047246,Text,2004-11-12
14034,en,401186,Text,2004-11-13
14035,fi,116618,Text,2004-11-13
14036,en,426319,Text,2004-11-13
14038,fr,566100,Text,2004-11-14
14039,en,414804,Text,2004-11-14
14040,en,21695,Text,2004-11-14
14041,en,212604,Text,2004-11-14
14042,nl,60801,Text,2004-11-14
14043,nl,47497,Text,2004-11-14
14044,en,60045,Text,2004-11-14
14045,en,314688,Text,2004-11-14
14046,en,61732,Text,2004-11-14
14047,en,71331,Text,2004-11-15
14048,en,497388,Text,2004-11-15
14050,sv,106757,Text,2004-11-15
14051,en,374211,Text,2004-11-15
14052,en,1100109,Text,2004-11-15
14053,en,59375,Text,2004-11-15
14054,en,467458,Text,2004-11-15
14055,en,110746,Text,2004-11-15
14056,en,188341,Text,2004-11-15
14057,en,51782,Text,2004-11-15
14058,en,271294,Text,2004-11-16
14059,fr,377587,Text,2004-11-16
14060,en,797536,Text,2004-11-16
14061,en,578664,Text,2004-11-16
14062,en,513359,Text,2004-11-16
14063,nl,145326,Text,2004-11-16
14064,en,69168,Text,2004-11-16
14065,en,74914,Text,2004-11-16
14066,en,129329,Text,2004-11-17
14067,en,57330,Text,2004-11-17
14068,en,957067,Text,2004-11-17
14069,fr,24993,Text,2004-11-17
14070,en,655529,Text,2004-11-17
14071,fr,263760,Text,2004-11-17
14072,en,721152,Text,2004-11-17
14073,sv,222972,Text,2004-11-17
14074,en,53539,Text,2004-11-17
14075,de,1321345,Text,2004-11-17
14076,en,518048,Text,2004-11-17
14077,en,5893,Text,2004-11-17
14078,en,744047,Text,2004-11-17
14079,en,256572,Text,2004-11-18
14080,en,467253,Text,2004-11-17
14081,en,5925,Text,2004-11-18
14082,en; fr,14774,Text,2004-11-18
14083,en,225210,Text,2004-11-18
14084,en,63182,Text,2004-11-18
14085,en,295152,Text,2004-11-18
14086,en,148359,Text,2004-11-18
14087,en,419502,Text,2004-11-18
14088,nl,75714,Text,2004-11-18
14089,en,371509,Text,2004-11-19
14090,en,238578,Text,2004-11-19
14091,en,882297,Text,2004-11-19
14092,en,196621,Text,2004-11-19
14093,en,75887,Text,2004-11-19
14094,en,130893,Text,2004-11-19
14095,en,148465,Text,2004-11-19
14096,en,289250,Text,2004-11-19
14097,en,175889,Text,2004-11-20
14098,en,64391,Text,2004-11-20
14099,en,300968,Text,2004-11-20
14100,en,15976,Text,2004-11-19
14101,en,27593,Text,2004-11-20
14102,en,115191,Text,2004-11-20
14103,en,196616,Text,2004-11-20
14104,en,227798,Text,2004-11-20
14105,de,366269,Text,2004-11-20
14106,en,531300,Text,2004-11-21
14107,en,277463,Text,2004-11-21
14108,en,323838,Text,2004-11-21
14109,en,238384,Text,2004-11-21
14110,en,110552,Text,2004-11-23
14111,en,26550,Text,2004-11-22
14112,nl,91868,Text,2004-11-22
14113,fr,369170,Text,2004-11-22
14114,en,1122688,Text,2004-11-22
14115,en; fr,226428,Text,2004-11-22
14116,en,26483,Text,2004-11-22
14117,en,90239,Text,2004-11-22
14118,en,42297,Text,2004-11-22
14120,en,103119,Text,2004-11-22
14121,nl,77206,Text,2004-11-22
14122,en,53825,Text,2004-11-22
14123,en,57047,Text,2004-11-22
14124,en,51558,Text,2004-11-22
14125,fi,272302,Text,2004-11-22
14126,en,821003,Text,2004-11-22
14127,en,120883,Text,2004-11-22
14128,en,60298,Text,2004-11-23
14129,en,620776,Text,2004-11-23
14130,en,242374,Text,2004-11-23
14131,en,213539,Text,2004-11-23
14132,en,208704,Text,2004-11-23
14133,en,528278,Text,2004-11-23
14134,en,79952,Text,2004-11-23
14135,en,66180,Text,2004-11-23
14136,en,237961,Text,2004-11-24
14137,en,1220330,Text,2004-11-24
14138,en,27790,Text,2004-11-24
14139,en,537984,Text,2004-11-24
14140,en,1337513,Text,2004-11-24
14141,en,57380,Text,2004-11-24
14142,de,337730,Text,2004-11-24
14143,nl,79060,Text,2004-11-24
14144,sv,70293,Text,2004-11-24
14145,en,643704,Text,2004-11-24
14146,en,77902,Text,2004-11-24
14147,en,27819,Text,2004-11-24
14148,en,27592,Text,2004-11-24
14149,en,462805,Text,2004-11-25
14150,en,477889,Text,2004-11-25
14151,fr,483028,Text,2004-11-25
14152,fi,168923,Text,2004-11-25
14153,en,862573,Text,2004-11-26
14154,en,451387,Text,2004-11-26
14155,fr,717637,Text,2004-11-26
14156,fr,76579,Text,2004-11-26
14157,fr,559462,Text,2004-11-26
14158,fr,1431480,Text,2004-11-26
14159,fr,404605,Text,2004-11-26
14160,nl,66088,Text,2004-11-26
14161,fi,213888,Text,2004-11-26
14162,fr,365755,Text,2004-11-26
14163,fr,1263871,Text,2004-11-26
14164,fi,102438,Text,2004-11-26
14165,en,57601,Text,2004-11-26
14166,en,53720,Text,2004-11-26
14167,en,523954,Text,2004-11-26
14168,en,434002,Text,2004-11-26
14169,en,126371,Text,2004-11-26
14170,en,46739,Text,2004-11-26
14171,en,374005,Text,2004-11-26
14172,en,641436,Text,2004-11-26
14173,en,114494,Text,2004-11-26
14174,en,748292,Text,2004-11-27
14176,en,295330,Text,2004-11-27
14177,nl,82464,Text,2004-11-27
14178,nl,52222,Text,2004-11-27
14179,en,618071,Text,2004-11-27
14180,en,27176,Text,2004-11-27
14181,nl,104134,Text,2004-11-27
14182,en,948646,Text,2004-11-27
14183,en,68497,Text,2004-11-27
14184,en,3281,Text,2004-11-27
14185,en,187098,Text,2004-11-28
14186,en,54173,Text,2004-11-28
14187,en,194076,Text,2004-11-28
14188,en,115327,Text,2004-11-28
14189,en,208878,Text,2004-11-28
14190,nl,69784,Text,2004-11-28
14191,en,436727,Text,2004-11-28
14193,en,516660,Text,2004-11-28
14194,en,903729,Text,2004-11-28
14195,en,61892,Text,2004-11-28
14196,en,297782,Text,2004-11-28
14197,en,436839,Text,2004-11-28
14198,nl,110191,Text,2004-11-28
14199,en,52910,Text,2004-11-28
14200,en,719678,Text,2004-11-28
14201,en,311319,Text,2004-11-29
14202,en,135921,Text,2004-11-29
14203,en,223536,Text,2004-11-29
14204,en,471273,Text,2004-11-29
14205,tl,34610,Text,2004-11-29
14206,en,269173,Text,2004-11-29
14207,fi,159264,Text,2004-11-29
14208,fi,97024,Text,2004-11-29
14209,en,200673,Text,2004-11-29
14210,nl,70665,Text,2004-11-29
14211,en,91763,Text,2004-12-09
14212,fi,23133,Text,2004-11-30
14213,en,145263,Text,2004-11-30
14214,fi,467809,Text,2004-11-30
14215,tl,65735,Text,2004-11-30
14216,en,191155,Text,2004-11-30
14217,en,50416,Text,2004-11-30
14218,en,294307,Text,2004-11-30
14219,en,594211,Text,2004-11-30
14220,en,6456,Text,2004-11-30
14221,de,112446,Text,2004-11-30
14222,en,761640,Text,2004-11-30
14223,de,313421,Text,2004-12-01
14224,en,350071,Text,2004-12-01
14225,de,321469,Text,2004-12-01
14226,en,159377,Text,2004-12-01
14227,en,115529,Text,2004-12-01
14228,en,269559,Text,2004-12-01
14229,en,55801,Text,2004-12-01
14230,en,75103,Text,2004-12-01
14231,en,63679,Text,2004-12-01
14232,en,177149,Text,2004-12-02
14233,en,191553,Text,2004-12-02
14234,en,444648,Text,2004-12-02
14235,en; es,124316,Text,2004-12-02
14236,es,538809,Text,2004-12-02
14237,en,514064,Text,2004-12-02
14238,en,44311,Text,2004-12-02
14239,en,238692,Text,2004-12-02
14240,en,956355,Text,2004-12-02
14241,en,326421,Text,2004-12-02
14242,en,498283,Text,2004-12-03
14243,en,435563,Text,2004-12-03
14244,en,136179,Text,2004-12-03
14245,en,185359,Text,2004-12-03
14246,en,135451,Text,2004-12-03
14247,fr,336681,Text,2004-12-03
14248,en,227903,Text,2004-12-03
14249,en,365697,Text,2004-12-03
14250,en,50193,Text,2004-12-03
14251,fr,307037,Text,2004-12-03
14252,en,399945,Text,2004-12-03
14253,en,964545,Text,2004-12-04
14254,fi,226850,Text,2004-12-04
14255,en,196348,Text,2004-12-04
14256,en,331291,Text,2004-12-04
14257,en,414165,Text,2004-12-04
14258,fr,131263,Text,2004-12-04
14259,fr,440837,Text,2004-12-05
14260,en,930918,Text,2004-12-05
14261,en,689965,Text,2004-12-05
14262,en,691417,Text,2004-12-06
14263,en,346879,Text,2004-12-06
14264,en,436053,Text,2004-12-06
14265,en,483675,Text,2004-12-06
14266,en,482586,Text,2004-12-06
14267,fi,291342,Text,2004-12-06
14268,en,161793,Text,2004-12-06
14269,nl,268757,Text,2004-12-06
14270,tl,36892,Text,2004-12-06
14271,tl,39998,Text,2004-12-06
14272,en,45584,Text,2004-12-06
14273,en,374422,Text,2004-12-06
14274,en,257450,Text,2004-12-06
14275,en,453485,Text,2004-12-06
14276,en,568805,Text,2004-12-06
14277,en,59945,Text,2004-12-06
14278,en,281138,Text,2004-12-06
14279,en,881224,Text,2004-12-06
14280,en,500478,Text,2004-12-06
14281,nl,154872,Text,2004-12-06
14282,en,70170,Text,2004-12-07
14283,en,26910,Text,2004-12-07
14284,en,596037,Text,2004-12-07
14285,fr,840178,Text,2004-12-07
14286,fr,667015,Text,2004-12-07
14287,fr,1246013,Text,2004-12-07
14288,fr,775413,Text,2004-12-07
14289,en,1054493,Text,2004-12-07
14290,en,1237093,Text,2004-12-07
14291,en,289489,Text,2004-12-07
14292,fi,359368,Text,2004-12-07
14293,en,428280,Text,2004-12-07
14294,en,365150,Text,2004-12-07
14295,en,212900,Text,2004-12-07
14296,pt,100127,Text,2005-11-26
14297,en,243946,Text,2004-12-08
14298,en,249648,Text,2004-12-08
14299,en,278541,Text,2004-12-08
14300,en,2290782,Text,2004-12-08
14301,en,359097,Text,2004-12-08
14302,en,191234,Text,2004-12-08
14303,en,800063,Text,2004-12-08
14304,en,5992,Text,2004-12-08
14305,en,378662,Text,2004-12-08
14306,fi,45320,Text,2004-12-09
14307,es,71013,Text,2004-12-09
14308,es,449803,Text,2004-12-09
14309,fr,280570,Text,2004-12-09
14310,fr,115709,Text,2004-12-09
14311,es,382975,Text,2004-12-09
14312,en,247968,Text,2004-12-09
14313,en,651923,Text,2004-12-09
14314,en,1178727,Text,2004-12-10
14315,en,161625,Text,2004-12-10
14316,en,719640,Text,2004-12-10
14317,en,514255,Text,2004-12-10
14318,es,432593,Text,2004-12-10
14319,en,305042,Text,2004-12-10
14320,en,9777,Text,2004-12-10
14321,en,49943,Text,2004-12-10
14322,en,113229,Text,2004-12-10
14323,en,517641,Text,2004-12-10
14324,en,483116,Text,2004-12-10
14325,en,337549,Text,2004-12-11
14326,en,672042,Text,2004-12-11
14327,en,411528,Text,2004-12-11
14328,en,250149,Text,2004-12-11
14329,es,1122595,Text,2004-12-11
14330,de,701743,Text,2004-12-11
14331,en,533966,Text,2004-12-12
14332,en,610615,Text,2004-12-12
14333,en,484183,Text,2004-12-12
14334,en,237896,Text,2004-12-12
14335,en,48468,Text,2004-12-13
14336,fi,214573,Text,2004-12-13
14337,fi,205465,Text,2004-12-13
14338,en,442857,Text,2004-12-13
14339,en,166705,Text,2004-12-13
14340,de,35853,Text,2004-12-13
14341,en,52327,Text,2004-12-13
14342,en,482834,Text,2004-12-13
14343,fr,517933,Text,2004-12-13
14344,en,50766,Text,2004-12-13
14345,en,937730,Text,2004-12-13
14346,en,684506,Text,2004-12-13
14347,en,379757,Text,2004-12-13
14348,en,558550,Text,2004-12-13
14349,fi,191707,Text,2004-12-13
14350,en,519260,Text,2004-12-14
14351,fi,135722,Text,2004-12-14
14352,en,295727,Text,2004-12-14
14353,en,535921,Text,2004-12-14
14354,cy,148481,Text,2004-12-14
14355,en,483198,Text,2004-12-15
14356,en,331210,Text,2004-12-15
14357,en,157729,Text,2004-12-15
14358,en,101292,Text,2004-12-15
14359,en,68440,Text,2004-12-15
14360,en,228342,Text,2004-12-15
14361,en,516775,Text,2004-12-15
14362,en,517276,Text,2004-12-15
14363,en,1353352,Text,2004-12-15
14364,en,49518,Text,2004-12-16
14365,en,55909,Text,2004-12-16
14366,en,397869,Text,2004-12-16
14367,en,491579,Text,2004-12-16
14368,en,830138,Text,2004-12-16
14369,en,271795,Text,2004-12-16
14370,en; it,51606,Text,2004-12-16
14372,fr,597526,Text,2004-12-17
14373,en,377045,Text,2004-12-17
14374,en,672964,Text,2004-12-17
14375,en,92198,Text,2004-12-17
14376,en,578747,Text,2004-12-17
14377,en,363882,Text,2004-12-18
14378,en,891736,Text,2004-12-18
14379,en,394380,Text,2004-12-19
14380,en,1678437,Text,2004-12-19
14381,en,386750,Text,2004-12-19
14382,en,557365,Text,2004-12-20
14383,en,224936,Text,2004-12-20
14384,en,691923,Text,2004-12-20
14385,fi,261169,Text,2004-12-20
14386,fi,211432,Text,2004-12-20
14387,fi,225819,Text,2004-12-20
14388,fi,224709,Text,2004-12-20
14389,en,46732,Text,2004-12-20
14390,en,55233,Text,2004-12-20
14391,en,232968,Text,2004-12-20
14392,en,228586,Text,2004-12-20
14393,en,436342,Text,2004-12-20
14394,en,577191,Text,2004-12-20
14395,en,485289,Text,2004-12-20
14396,en,528390,Text,2004-12-20
14397,fr,492729,Text,2004-12-20
14398,fr,462920,Text,2004-12-20
14399,fr,570241,Text,2004-12-20
14400,en,513796,Text,2004-12-20
14401,nl,125670,Text,2004-12-20
14402,en,77198,Text,2004-12-21
14403,en,137953,Text,2004-12-21
14404,fr,374546,Text,2004-12-21
14406,en,358828,Text,2004-12-21
14407,en,7022,Text,2004-12-21
14408,en,30285,Text,2004-12-21
14409,en,309943,Text,2004-12-21
14411,en,102066,Text,2004-12-21
14412,en,1167643,Text,2004-12-21
14413,en,597560,Text,2004-12-22
14415,en,1618966,Text,2004-12-22
14416,en,493875,Text,2004-12-22
14417,en,121456,Text,2004-12-22
14418,en,716567,Text,2004-12-22
14419,en,58326,Text,2004-12-22
14420,en,1015208,Text,2004-12-22
14421,en,328110,Text,2004-12-22
14422,en,1114343,Text,2004-12-22
14424,en,575675,Text,2004-12-23
14425,en,385184,Text,2004-12-23
14426,en,495913,Text,2004-12-23
14427,en,386995,Text,2004-12-23
14428,en,767080,Text,2004-12-23
14429,en,136603,Text,2004-12-23
14430,en,96620,Text,2004-12-23
14431,en,827504,Text,2004-12-23
14432,en,290629,Text,2004-12-23
14433,fi,68371,Text,2004-12-23
14434,fi,175299,Text,2004-12-23
14435,fi,94311,Text,2004-12-23
14436,en,458034,Text,2004-12-23
14437,en,793891,Text,2004-12-24
14438,fi,306641,Text,2004-12-24
14439,fi,233023,Text,2004-12-24
14440,fi,249769,Text,2004-12-24
14441,en,136542,Text,2004-12-24
14442,en,156373,Text,2004-12-24
14443,en,552546,Text,2004-12-24
14444,en,669770,Text,2004-12-24
14445,en,43660,Text,2004-12-24
14446,en,828393,Text,2004-12-24
14447,en,442255,Text,2004-12-24
14448,en,175531,Text,2004-12-24
14449,en,185536,Text,2004-12-24
14450,en,65146,Text,2004-12-24
14451,en,436895,Text,2004-12-24
14452,en,57430,Text,2004-12-24
14453,en,280966,Text,2004-12-24
14454,en,848150,Text,2004-12-24
14455,en,64375,Text,2004-12-25
14456,en,295252,Text,2004-12-25
14457,en,544574,Text,2004-12-25
14458,en,518453,Text,2004-12-25
14459,en,329792,Text,2004-12-25
14460,en,224349,Text,2004-12-25
